iter	Passed	Remaining
364	1038	1807
365	1041	1804
366	1044	1801
367	1046	1798
368	1050	1795
369	1053	1793
370	1055	1789
371	1058	1787
372	1061	1784
373	1063	1780
374	1066	1778
375	1069	1775
376	1072	1772
377	1075	1770
378	1077	1766
379	1081	1763
380	1083	1759
381	1085	1756
382	1088	1753
383	1090	1750
384	1093	1747
385	1096	1744
386	1099	1741
387	1101	1737
388	1105	1735
389	1108	1733
390	1110	1730
391	1114	1728
392	1117	1725
393	1120	1723
394	1123	1720
395	1126	1718
396	1129	1716
397	1132	1713
398	1134	1709
399	1137	1705
400	1140	1703
401	1142	1699
402	1145	1696
403	1148	1693
404	1151	1691
405	1153	1687
406	1156	1685
407	1159	1682
408	1162	1680
409	1165	1677
410	1167	1673
411	1171	1671
412	1173	1668
413	1177	1666
414	1180	1663
415	1183	1661
416	1186	1658
417	1188	1655
418	1191	1652
419	1194	1649
420	1197	1647
421	1200	1644
422	1203	1642
423	1206	1639
424	1209	1636
425	1211	1632
426	1214	1629
427	1217	1627
428	1220	1624
429	1223	1622
430	1226	1619
431	1228	1615
432	1231	1612
433	1234	1609
434	1237	1606
435	1239	1603
436	1242	1600
437	1244	1597
438	1247	1593
439	1250	1591
440	1252	1588
441	1254	1584
442	1258	1582
443	1260	1578
444	1263	1576
445	1267	1574
446	1269	1570
447	1272	1568
448	1275	1564
449	1278	1562
450	1280	1559
451	1283	1556
452	1286	1553
453	1289	1551
454	1292	1547
455	1294	1544
456	1297	1541
457	1300	1539
458	1303	1536
459	1307	1534
460	1309	1530
461	1311	1527
462	1314	1525
463	1317	1521
464	1319	1518
465	1322	1515
466	1325	1513
467	1328	1510
468	1330	1506
469	1333	1503
470	1336	1501
471	1339	1498
472	1342	1495
473	1345	1492
474	1347	1489
475	1351	1487
476	1353	1484
477	1356	1481
478	1360	1479
479	1362	1476
480	1365	1473
481	1369	1471
482	1371	1467
483	1373	1464
484	1375	1461
485	1378	1458
486	1380	1454
487	1383	1451
488	1386	1448
489	1388	1445
490	1391	1442
491	1394	1439
492	1397	1436
493	1400	1434
494	1403	1432
495	1406	1429
496	1409	1426
497	1412	1424
498	1415	1421
499	1418	1418
500	1421	1415
501	1423	1412
502	1426	1409
503	1429	1407
504	1432	1404
505	1435	1401
506	1437	1397
507	1440	1394
508	1443	1392
509	1445	1389
510	1449	1386
511	1452	1384
512	1455	1382
513	1458	1378
514	1460	1375
515	1463	1372
516	1466	1369
517	1469	1367
518	1472	1364
519	1475	1361
520	1478	1358
521	1481	1356
522	1484	1354
523	1488	1351
524	1490	1348
525	1493	1346
526	1497	1343
527	1499	1340
528	1501	1336
529	1504	1333
530	1506	1330
531	1509	1327
532	1512	1325
533	1514	1322
534	1517	1319
535	1520	1316
536	1522	1313
537	1525	1310
538	1528	1307
539	1531	1304
540	1534	1302
541	1537	1298
542	1540	1296
543	1543	1294
544	1546	1291
545	1549	1288
546	1552	1286
547	1556	1283
548	1558	1280
549	1561	1277
550	1564	1274
551	1567	1272
552	1569	1268
553	1572	1266
554	1576	1263
555	1578	1260
556	1580	1257
557	1583	1254
558	1585	1251
559	1589	1248
560	1591	1245
561	1594	1242
562	1597	1239
563	1599	1236
564	1602	1233
565	1605	1231
566	1607	1227
567	1610	1225
568	1613	1222
569	1615	1218
570	1618	1216
571	1621	1213
572	1624	1210
573	1626	1207
574	1629	1204
575	1632	1201
576	1635	1198
577	1638	1196
578	1641	1193
579	1644	1190
580	1647	1188
581	1650	1185
582	1652	1182
583	1654	1178
584	1657	1176
585	1659	1172
586	1662	1169
587	1665	1166
588	1667	1163
589	1670	1160
590	1673	1158
591	1675	1155
592	1679	1152
593	1681	1149
594	1684	1146
595	1687	1143
596	1689	1140
597	1692	1137
598	1695	1134
599	1697	1131
600	1700	1128
601	1703	1125
602	1705	1122
603	1708	1120
604	1711	1117
605	1714	1114
606	1717	1112
607	1720	1109
608	1722	1105
609	1724	1102
610	1727	1099
611	1730	1097
612	1732	1094
613	1735	1091
614	1738	1088
615	1740	1084
616	1743	1081
617	1745	1078
618	1747	1075
619	1750	1072
620	1752	1069
621	1755	1067
622	1758	1064
623	1761	1061
624	1763	1058
625	1765	1055
626	1768	1052
627	1770	1049
628	1773	1046
629	1775	1042
630	1779	1040
631	1782	1037
632	1784	1034
633	1787	1031
634	1790	1029
635	1793	1026
636	1796	1023
637	1798	1020
638	1801	1017
639	1804	1015
640	1807	1012
641	1809	1009
642	1813	1006
643	1816	1003
644	1818	1000
645	1821	998
646	1823	994
647	1826	992
648	1829	989
649	1831	986
650	1834	983
651	1838	981
652	1840	978
653	1842	975
654	1846	972
655	1848	969
656	1850	966
657	1853	963
658	1856	960
659	1859	957
660	1862	955
661	1864	952
662	1867	949
663	1870	946
664	1873	943
665	1876	941
666	1879	938
667	1881	935
668	1883	932
669	1886	929
670	1888	925
671	1890	922
672	1893	920
673	1896	917
674	1898	914
675	1901	911
676	1904	908
677	1907	905
678	1909	902
679	1912	900
680	1915	897
681	1918	894
682	1921	891
683	1923	888
684	1926	885
685	1929	883
686	1932	880
687	1935	877
688	1938	874
689	1941	872
690	1944	869
691	1947	866
692	1949	863
693	1952	861
694	1954	857
695	1957	854
696	1960	852
697	1963	849
698	1966	846
699	1969	843
700	1971	841
701	1974	838
702	1977	835
703	1980	832
704	1982	829
705	1984	826
706	1987	823
707	1990	820
708	1992	817
709	1995	815
710	1998	812
711	2001	809
712	2004	806
713	2007	804
714	2010	801
715	2013	798
716	2016	795
717	2018	792
718	2021	789
719	2024	787
720	2027	784
721	2029	781
722	2032	778
723	2034	775
724	2036	772
725	2039	769
726	2042	766
727	2045	764
728	2047	761
729	2050	758
730	2053	755
731	2056	752
732	2059	750
733	2062	747
734	2065	744
735	2067	741
736	2070	738
737	2072	735
738	2076	733
739	2079	730
740	2082	727
741	2084	724
742	2088	722
743	2090	719
744	2093	716
745	2096	713
746	2099	710
747	2102	708
748	2104	705
749	2107	702
750	2109	699
751	2112	696
752	2116	694
753	2118	691
754	2122	688
755	2124	685
756	2127	682
757	2130	680
758	2133	677
759	2136	674
760	2139	671
761	2141	668
762	2144	666
763	2148	663
764	2156	662
765	2160	659
766	2163	657
767	2166	654
768	2169	651
769	2171	648
770	2173	645
771	2177	642
772	2179	640
773	2182	637
774	2185	634
775	2188	631
776	2191	628
777	2195	626
778	2197	623
779	2201	620
780	2204	618
781	2206	615
782	2209	612
783	2211	609
784	2214	606
785	2216	603
786	2219	600
787	2222	598
788	2225	595
789	2228	592
790	2230	589
791	2233	586
792	2236	583
793	2239	580
794	2241	578
795	2244	575
796	2247	572
797	2249	569
798	2252	566
799	2255	563
800	2258	561
801	2261	558
802	2264	555
803	2266	552
804	2269	549
805	2273	547
806	2276	544
807	2279	541
808	2281	538
809	2284	535
810	2287	533
811	2291	530
812	2294	527
813	2296	524
814	2299	522
815	2302	519
816	2304	516
817	2307	513
818	2310	510
819	2313	507
820	2315	504
821	2318	502
822	2321	499
823	2323	496
824	2326	493
825	2329	490
826	2332	487
827	2335	485
828	2338	482
829	2340	479
830	2342	476
831	2345	473
832	2348	470
833	2350	467
834	2353	464
835	2355	462
836	2358	459
837	2360	456
838	2363	453
839	2366	450
840	2369	447
841	2372	445
842	2375	442
843	2378	439
844	2381	436
845	2383	433
846	2386	431
847	2389	428
848	2391	425
849	2394	422
850	2397	419
851	2400	416
852	2403	414
853	2406	411
854	2410	408
855	2413	405
856	2416	403
857	2419	400
858	2422	397
859	2425	394
860	2428	392
861	2431	389
862	2433	386
863	2436	383
864	2439	380
865	2441	377
866	2444	374
867	2447	372
868	2449	369
869	2452	366
870	2454	363
871	2457	360
872	2459	357
873	2462	354
874	2464	352
875	2467	349
876	2470	346
877	2473	343
878	2476	340
879	2479	338
880	2482	335
881	2485	332
882	2488	329
883	2490	326
884	2493	324
885	2496	321
886	2498	318
887	2501	315
888	2504	312
889	2507	309
890	2510	307
891	2513	304
892	2517	301
893	2519	298
894	2522	295
895	2526	293
896	2528	290
897	2531	287
898	2534	284
899	2537	281
900	2540	279
901	2543	276
902	2547	273
903	2550	270
904	2552	267
905	2556	265
906	2558	262
907	2562	259
908	2565	256
909	2568	253
910	2571	251
911	2573	248
912	2576	245
913	2579	242
914	2582	239
915	2585	237
916	2588	234
917	2590	231
918	2594	228
919	2596	225
920	2599	223
921	2602	220
922	2605	217
923	2608	214
924	2610	211
925	2613	208
926	2616	206
927	2618	203
928	2621	200
929	2624	197
930	2626	194
931	2630	191
932	2632	189
933	2635	186
934	2638	183
935	2641	180
936	2644	177
937	2647	174
938	2649	172
939	2652	169
940	2655	166
941	2658	163
942	2660	160
943	2663	157
944	2666	155
945	2668	152
946	2672	149
947	2674	146
948	2677	143
949	2680	141
950	2682	138
951	2685	135
952	2687	132
953	2690	129
954	2693	126
955	2695	124
956	2698	121
957	2701	118
958	2704	115
959	2707	112
960	2710	110
961	2713	107
962	2716	104
963	2718	101
964	2721	98
965	2723	95
966	2726	93
967	2729	90
968	2732	87
969	2735	84
970	2737	81
971	2740	78
972	2743	76
973	2746	73
974	2748	70
975	2752	67
976	2754	64
977	2757	62
978	2759	59
979	2763	56
980	2766	53
981	2769	50
982	2772	47
983	2775	45
984	2778	42
985	2780	39
986	2783	36
987	2786	33
988	2788	31
989	2791	28
990	2794	25
991	2796	22
992	2799	19
993	2801	16
994	2804	14
995	2807	11
996	2811	8
997	2814	5
998	2816	2
999	2818	0
