iter	RMSE
255	2064.443898
256	2063.339357
257	2061.756611
258	2061.732811
259	2060.962554
260	2059.955928
261	2058.197817
262	2056.64298
263	2056.619733
264	2055.832204
265	2053.390946
266	2052.549544
267	2051.362834
268	2050.462706
269	2050.441239
270	2048.901918
271	2047.237248
272	2045.908169
273	2043.440798
274	2041.78865
275	2040.589854
276	2039.773034
277	2037.745152
278	2036.569226
279	2034.476547
280	2032.878202
281	2030.723
282	2029.018912
283	2027.97445
284	2026.850769
285	2026.831178
286	2025.530728
287	2023.649031
288	2022.098536
289	2021.120653
290	2020.443505
291	2018.86544
292	2017.923487
293	2017.189917
294	2015.639121
295	2013.965215
296	2012.893638
297	2011.229967
298	2010.190823
299	2010.170852
300	2009.244077
301	2008.604975
302	2007.310685
303	2006.414129
304	2004.83277
305	2003.995413
306	2002.410203
307	2002.393056
308	2001.673825
309	2000.384774
310	1999.257383
311	1999.240276
312	1998.127304
313	1997.158559
314	1995.82903
315	1994.789687
316	1993.365523
317	1992.336691
318	1991.777848
319	1990.454444
320	1989.592832
321	1988.476138
322	1987.653862
323	1987.636655
324	1987.133982
325	1986.416231
326	1985.950945
327	1984.725761
328	1984.633682
329	1983.369814
330	1982.699286
331	1982.167436
332	1981.169476
333	1980.644842
334	1979.467317
335	1978.39732
336	1977.863611
337	1976.626397
338	1975.125513
339	1974.509591
340	1973.865308
341	1972.663184
342	1971.972311
343	1971.958622
344	1971.211197
345	1970.502582
346	1969.367231
347	1967.841096
348	1966.671519
349	1966.199572
350	1965.004248
351	1963.734194
352	1963.721105
353	1962.773224
354	1961.788114
355	1960.919373
356	1960.127529
357	1959.108431
358	1959.09317
359	1958.583095
360	1957.908521
361	1957.425605
362	1955.899668
363	1955.235445
364	1954.59705
365	1953.210123
366	1952.522848
367	1952.510352
368	1951.304048
369	1950.063888
370	1949.165465
371	1947.964112
372	1947.39708
373	1947.049254
374	1946.014998
375	1944.578839
376	1944.019037
377	1942.660927
378	1942.647849
379	1941.757704
380	1941.746072
381	1940.799942
382	1939.725511
383	1939.328065
384	1938.794841
385	1937.832252
386	1937.48122
387	1937.065246
388	1935.796282
389	1935.228015
390	1934.088225
391	1932.822657
392	1932.084976
393	1931.073556
394	1930.289914
395	1929.793689
396	1929.038269
397	1928.661875
398	1928.649945
399	1928.200684
400	1927.031438
401	1927.021812
402	1926.577658
403	1925.81935
404	1924.514927
405	1924.50508
406	1923.416435
407	1922.72093
408	1922.217639
409	1921.577262
410	1921.566775
411	1920.722365
412	1920.054546
413	1919.025411
414	1918.08438
415	1917.65866
416	1916.775523
417	1916.308723
418	1916.033108
419	1915.198048
420	1914.292722
421	1913.312262
422	1912.565463
423	1912.041524
424	1911.122859
425	1911.094423
426	1910.114498
427	1909.407296
428	1908.974884
429	1908.234967
430	1907.818818
431	1907.717613
432	1907.205237
433	1906.343893
434	1905.27522
435	1904.560906
436	1903.963201
437	1903.472547
438	1903.445727
439	1902.856768
440	1901.4902
441	1901.464925
442	1900.614671
443	1900.306921
444	1899.626843
445	1898.815096
446	1898.670623
447	1897.955945
448	1897.603531
449	1896.865191
450	1896.305102
451	1895.513285
452	1894.881404
453	1893.989137
454	1893.368893
455	1892.823208
456	1892.459493
457	1891.817654
458	1891.263343
459	1890.697073
460	1890.688058
461	1890.354751
462	1889.699754
463	1889.603131
464	1888.773951
465	1887.867536
466	1887.025634
467	1886.39836
468	1885.677686
469	1885.236362
470	1884.546314
471	1883.707735
472	1883.165357
473	1882.68328
474	1882.310207
475	1881.677513
476	1881.117036
477	1880.359972
478	1879.440757
479	1879.117683
480	1878.547919
481	1878.061974
482	1877.98041
483	1877.205641
484	1877.20002
485	1876.680219
486	1876.668595
487	1876.394859
488	1875.738258
489	1875.732297
490	1875.321663
491	1874.924346
492	1874.332434
493	1873.447276
494	1872.565947
495	1871.875895
496	1871.459319
497	1870.845406
498	1870.309614
499	1869.881845
500	1868.897943
501	1868.458934
502	1868.15566
503	1867.57453
504	1867.10111
505	1866.793978
506	1866.277127
507	1866.022354
508	1865.451006
509	1865.012326
510	1864.003286
511	1863.413308
512	1862.821228
513	1861.643148
514	1861.553143
515	1860.940464
516	1860.512638
517	1860.079589
518	1859.608561
519	1859.039489
520	1858.604186
521	1857.880733
522	1856.97268
523	1856.486241
524	1855.817581
525	1855.286406
526	1854.606375
527	1854.53786
528	1854.472669
529	1853.748331
530	1852.702631
531	1852.34427
532	1851.895008
533	1851.580231
534	1850.745528
535	1850.474133
536	1850.45687
537	1849.690417
538	1848.654845
539	1847.868412
540	1847.429472
541	1847.015083
542	1846.188096
543	1845.49345
544	1844.955444
545	1844.175116
546	1843.352363
547	1842.602687
548	1842.223708
549	1841.755383
550	1841.048071
551	1840.570524
552	1840.248856
553	1839.572994
554	1838.991256
555	1838.635321
556	1838.580589
557	1838.153748
558	1837.263698
559	1836.783232
560	1836.441151
561	1835.850169
562	1835.539314
563	1835.320662
564	1834.621817
565	1834.066524
566	1833.467797
567	1832.57055
568	1831.727828
569	1831.38005
570	1830.807227
571	1830.495298
572	1829.898794
573	1829.545872
574	1829.192657
575	1828.762079
576	1828.472072
577	1827.858959
578	1827.273617
579	1826.805641
580	1826.043124
581	1825.707636
582	1825.377013
583	1825.326309
584	1824.825073
585	1824.780506
586	1824.181468
587	1823.621913
588	1823.178677
589	1822.556944
590	1821.795848
591	1821.51089
592	1821.068749
593	1820.798318
594	1820.105956
595	1819.693799
596	1818.986536
597	1818.688915
598	1818.36794
599	1818.14656
600	1817.711992
601	1816.928764
602	1816.446707
603	1815.751557
604	1815.484269
605	1814.859046
606	1814.145901
607	1813.786376
608	1813.772916
609	1813.54659
610	1812.876884
611	1812.293097
612	1811.965154
613	1811.250372
614	1811.160485
615	1810.807135
616	1810.227656
617	1810.008455
618	1809.41883
619	1809.040788
620	1808.713234
621	1808.238844
622	1807.214462
623	1806.717694
624	1805.991715
625	1805.979835
626	1805.771633
627	1805.473689
628	1805.00515
629	1804.420066
630	1803.947093
631	1803.576875
632	1802.976577
633	1802.701168
634	1802.173036
635	1801.769012
636	1800.620848
637	1800.202287
638	1799.897044
639	1799.370256
640	1799.129212
641	1798.682556
642	1798.118655
643	1797.332073
644	1796.945754
645	1796.429608
646	1796.097508
647	1795.461034
648	1795.239581
649	1794.994082
650	1794.513894
651	1793.83582
652	1793.111115
653	1792.823333
654	1792.316897
655	1792.025223
656	1791.936189
657	1791.552947
658	1791.129268
659	1790.736648
660	1790.194039
661	1789.969068
662	1789.742614
663	1789.386609
664	1789.165963
665	1788.673631
666	1788.6413
667	1788.456336
668	1788.359924
669	1787.964123
670	1787.813856
671	1787.316776
672	1786.9806
673	1786.595737
674	1786.269511
675	1785.996754
676	1785.530421
677	1785.136837
678	1784.788979
679	1784.587548
680	1783.700147
681	1783.276016
682	1782.918681
683	1782.732924
684	1782.57592
685	1782.380295
686	1781.75832
687	1781.379155
688	1781.08087
689	1780.385641
690	1780.049436
691	1779.586895
692	1779.315201
693	1778.686736
694	1778.654062
695	1778.265989
696	1777.747388
697	1777.412602
698	1777.214898
699	1776.897429
700	1776.725067
701	1776.212017
702	1775.847722
703	1775.422226
704	1775.21502
705	1774.211314
706	1773.843793
707	1773.704257
708	1773.336503
709	1773.01845
710	1772.73751
711	1772.198933
712	1771.906589
713	1771.087867
714	1770.702974
715	1770.315378
716	1769.87761
717	1769.731812
718	1769.537703
719	1769.159393
720	1768.88346
721	1768.300312
722	1768.24455
723	1767.751315
724	1767.53945
725	1767.321697
726	1767.023535
727	1766.617606
728	1766.323439
729	1765.876112
730	1765.709153
731	1765.430655
732	1764.670481
733	1764.288212
734	1764.261468
735	1764.069162
736	1763.888672
737	1763.835404
738	1763.227958
739	1762.589921
740	1762.068095
741	1761.75627
742	1761.244217
743	1760.929968
744	1760.314444
745	1759.724984
746	1759.207139
747	1758.973813
748	1758.772897
749	1758.475878
750	1758.21278
751	1757.918072
752	1757.529348
753	1757.26386
754	1756.683845
755	1756.182743
756	1756.131579
757	1755.565184
758	1755.325349
759	1755.109923
760	1754.873215
761	1754.579452
762	1753.914306
763	1753.499892
764	1753.129578
765	1752.755495
766	1752.412748
767	1751.859979
768	1751.657668
769	1751.460857
770	1751.436673
771	1751.158676
772	1750.979862
773	1750.431716
774	1750.212754
775	1749.971848
776	1749.768437
777	1749.078776
778	1748.572509
779	1748.272576
780	1747.755068
781	1747.314856
782	1747.230226
783	1747.089332
784	1746.947937
785	1746.821204
786	1746.460135
787	1746.04133
788	1745.998718
789	1745.501048
790	1744.954863
791	1744.924803
792	1744.512158
793	1744.28717
794	1744.08784
795	1743.760823
796	1743.630431
797	1743.369129
798	1743.191326
799	1742.828846
800	1742.652758
801	1742.128266
802	1741.933109
803	1741.732653
804	1741.424955
805	1740.950728
806	1740.251842
807	1739.946065
808	1739.575645
809	1739.399826
810	1739.007546
811	1738.260202
812	1737.8707
813	1737.406666
814	1737.003313
815	1736.903086
816	1736.694617
817	1736.512462
818	1736.267981
819	1736.089341
820	1735.904199
821	1735.684127
822	1735.462524
823	1735.2085
824	1734.887593
825	1734.673239
826	1734.259784
827	1733.817226
828	1733.471646
829	1733.108665
830	1732.631579
831	1732.52007
832	1732.344836
833	1732.011105
834	1731.830583
835	1731.717669
836	1731.506745
837	1731.160557
838	1730.812294
839	1730.446985
840	1730.099013
841	1729.682515
842	1729.293758
843	1728.968687
844	1728.702003
845	1728.615959
846	1728.429508
847	1728.199822
848	1728.050632
849	1727.525684
850	1727.284251
851	1727.142399
852	1726.784189
853	1726.50812
854	1725.842027
855	1725.259465
856	1724.954649
857	1724.613113
858	1724.302416
859	1723.925987
860	1723.744328
861	1723.250001
862	1723.231008
863	1722.994604
864	1721.876162
865	1721.686206
866	1721.277081
867	1721.083686
868	1720.794393
869	1720.549897
870	1720.534107
871	1720.407048
872	1719.969546
873	1719.772477
874	1719.521394
875	1719.287954
876	1719.164552
877	1719.086584
878	1718.636474
879	1718.45821
880	1718.175126
881	1717.762595
882	1717.585084
883	1717.149696
884	1716.986308
885	1716.646397
886	1716.448035
887	1716.295868
888	1716.026654
889	1715.766005
890	1715.436334
891	1715.275157
892	1714.964995
893	1714.883112
894	1714.557242
895	1714.259043
896	1713.857357
897	1713.691911
898	1713.548692
899	1713.196394
900	1713.035347
901	1712.782616
902	1712.273145
903	1712.009427
904	1711.896915
905	1711.539219
906	1711.493084
907	1710.953222
908	1710.429347
909	1710.129138
910	1709.656775
911	1709.412134
912	1708.988776
913	1708.651202
914	1708.331291
915	1708.104327
916	1707.930107
917	1707.587408
918	1706.909508
919	1706.431872
920	1706.061503
921	1705.759728
922	1705.518184
923	1705.247987
924	1705.204252
925	1705.048685
926	1704.916547
927	1704.764935
928	1704.550272
929	1704.213467
930	1704.157061
931	1703.838613
932	1703.556474
933	1702.523619
934	1702.301454
935	1702.10518
936	1701.853048
937	1701.661833
938	1701.408414
939	1701.271822
940	1700.867456
941	1700.565841
942	1700.289547
943	1699.955378
944	1699.750926
945	1699.616036
946	1699.290617
947	1698.857504
948	1698.592982
949	1698.492984
950	1698.440842
951	1697.96528
952	1697.81535
953	1697.371281
954	1697.205818
955	1696.667275
956	1696.487187
957	1696.189291
958	1696.079998
959	1695.892569
960	1695.734412
961	1695.439398
962	1695.045827
963	1694.770636
964	1694.550674
965	1694.340744
966	1694.151671
967	1693.711842
968	1693.414118
969	1693.239809
970	1692.842349
971	1692.687946
972	1692.417966
973	1691.35685
974	1690.956599
975	1690.693244
976	1690.429567
977	1690.364675
978	1690.03839
979	1689.772821
980	1689.534848
981	1689.317565
982	1689.1764
983	1688.951727
984	1688.815355
985	1688.659867
986	1688.53137
987	1688.320439
988	1688.095471
989	1687.70318
990	1687.687026
991	1687.410114
992	1687.279186
993	1687.124657
994	1686.929572
995	1686.757922
996	1686.440018
997	1686.202548
998	1686.076336
999	1686.05911
